1251041492454632364220000000000000000000000002233555451133413421211121111111111 2251043323311221122660000000000111211111111111123250012073162123000000000000
1251142292533332223220000000000000000000000001112556451144411441112222212222212 2251132124212532224320000000000121221100000000022290012080165519000000000000
1251221312112322253230000000000000000000000003313555141134111112222211222122212 2251244222214441111420000000000222222212222211231340012071264364000000000000
1251345592555631653400000000000000000000000001212556331134411321111111111111111 2251311111111211111110000000000111211121111211231109012101283415000000000000
1251422231424332443430000000000000000000000002222555351244312441111212111221121 2251424034213341323320000000000111111221111111232210012180264545000000000000
1251534322334333443330000000000000000000000002323555451343224431111212111221122 2251534324203431233320000000000111221211112112131799012173243273000000000000
1251633322123335355530000000000000000000000001323555422344433441111111111211111 2251643444324332343330000000000111211112111110231799012092236953000000000000
1251714342425531563230000000000000000000000001423555451124413431112222111211111 2251734224213442323320000000000221222121122111231150012092263538000000000000
1251845434513441632300000000000000000000000001321555452314314111111111111111111 2251834334212531232330000000000112211212111111241799012082243573000000000000
1251934332524022332210000000000000000000000001222555321102213442221221111222121 2251932223311532132240000000000111221211111111241610012072263421000000000000
1252023424434522344230000000000000000000000001213555142144411441111111111111111 2252042334333443344440000000000121111111122111121130012291274439000000000000
1252142292126621211420000000000000000000000002323555351144113422222112212222221 2252121212112232222210000000000222222222222222134270012292153229000000000000
1252231133210522244310000000000000000000000001212555451144113312212222222222221 2252211111111212111110000000000222122222222212243190012292144745000000000000
1252313343446632245310000000000000000000000001213555451244213441112222221222211 2252344432221433322440000000000111122211111111124340012291163559000000000000
1252423422334422244310000000000000000000000001313555451244412421111111111112222 2252433333331232122210000000000211122221111222231240012292263534000000000000
1260014232213321422230000000000000000000000001323555453244414441222122212221222 2260032224223333232220000000000212221121212222221110013171203750000000000000
1260134292214533355310000000000000000000000001211556451124413442122222222222222 2260125225555221111110000000000111211121122222225699013210273310000000000000
1260265444234345432400000000000000000000000001322555453222214441111111212222222 2260223313333333333330000000000222211111112222235799013191254540000000000000
1260314223444111141210000000000000000000000001222555253244413422122112212122221 2260322235311333131220000000000211222111112111223240013201163320000000000000
1260433213213332112110000000000000000000000001311555453244414442121112212122222 2260434323322433122130000000000221111211122222225270013192164850000000000000
1260532292243531543210000000000000000000000003233556343244411331212122222221122 2260522222222222122220000000000222222222222222233110013172164810000000000000
1260632392324323324320000000000000000000000001222555451244414442222122122222222 2260622223222232221220000000000122212112222212224109013191173230000000000000
1260732314422321145020000000000000000000000000000             00000000000000000 22607                         0000000000000000001130013303264425000000000000
1260834494333433444430000000000000000000000002323555452244212331111111111111111 2260832223211433233220000000000111211111111111142130013281264422000000000000
1260922211212211134330000000000000000000000002323555452244414242111112111222122 2260923333213332322220000000000221111121222111141250013294264744000000000000
1261023222323322223220000000000000000000000002233555452244413442222122122222222 2261032223222221121210000000000212212112222212222130013230264530000000000000
1261111111112211112110000000000000000000000001211555351244400002222222222222222 2261111111111111111110000000000222222222122222221130013231254637000000000000
1261233292233311134330000000000000000000000001222555451244412332121112111211111 2261233303213233323320000000000111212121112121232130013241173145000000000000
1261333192234131232220000000000000000000000001223556343114412412111222212222222 2261323323322233333320000000000222222222222122222211013301163412000000000000
1261423392534333443330000000000000000000000002322555451244413421112211111111111 2261455555555556666600000000000111122211121111133250013302164415000000000000
1261522112113421134330000000000000000000000001333555451144414432222222222222222 2261522222222222222220000000000222222222222222242130013302164000000000000000
1261693532225533333300000000000000000000000003333555352234414111121122111211111 2261633333324333333330000000000111211121111212144999013262143660000000000000
1261744393234423235320000000000000000000000001223556451244212421111111111111111 2261733344443443334340000000000111212121111212132130013240273326000000000000
